Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Educación, Salud & Vivienda digna	Que garantice el desarrollo pleno del potencial de cada persona.
A educación pública y de calidad	De modo que todos y todas tengan las mismas oportunidades de ingreso a una educación de calidad, en todos su niveles (inicial, básica, secundaria y superior)
DERECHO A LA EDUCACIÓN LAICA GRATUITA Y NO SEXISTA	DERECHO A QUE COMO MIEMBROS DE LA SOCIEDAD QUE CONFORMAMOS NOS EDUQUEN EN IGUALDAD, GRATUITAMENTE Y SIN SESGO SEXISTA.
Educación y Cultura	Derecho a que una persona tenga acceso independiente a su origen. Educación basada en los valores señalados anteriormente.   Acceso a la cultura. La expresión artística implica herramientas educativas.
A LA EDUCACION, SALUD Y VIVIENDA DE CALIDAD	A RECIBIR EDUCACIÓN, SALUD Y VIVIENDA DE CALIDAD, CON CONDICIONES DIGNAS. ACCESO A CALIDAD GARANTIZADO.
Aprender en proyectos creativos integrales y de calidad financiados por el Estado	Derecho a aprender con alegría a desarrollar las cualidades propias y todo el potencial interior. A aprender en comunidades de aprendizaje , mediante metodologías experimentales y vivenciales el arte de vivir y de morir en espíritu , mente , emoción y cuerpo.
Educación e información	Derecho a una educación de calidad y acceso a información integral y cívica, sin sesgos de todo tipo.
A una educación de calidad, salud i salario digno.	Derechos a una educación de calidad y gratuita en todos sus niveles. A una salud de calidad y garantizada. A un salario justo.
Educación gratuita y de calidad	El derecho a la educación de calidad y gratuita, entendida como un sistema que prepare a las personas en todas sus habilidades, respetando la diversidad en el sentido amplio de la palabra y su contexto.
Educación de calidad	Derecho a una educación integral y de libre acceso que permita a la persona formarse como ciudadano e insertarse en la sociedad.
Derecho a una educación Publica y de calidad	derecho a una educación publica y de calidad para todos sin discriminaciones y privilegios sociales... el estado debe garantizarla
Educacion	Derecho al acceso de educación.
Educación Integral	Derecho al desarrollo integral a través de la promoción y protección de la educación y la cultura.
Educación civica	Educación civica obligatoria desde la primera infancia, profundizar los contenidos de la asignatura de historia que ayuden a este objetivo
derecho a la educacion digna, de calidad  y gratuita	Ya que la educación en Chile se ha sometido a cambios pero falta mucho por cambiar, basta de educación como un bien de consumo, queremos educación como un derecho fundamental.
DERECHO A LA EDUCACION Y DERECHOS HUMANOS GARANTIZADOS	Educación completa técnica y/o profesional, al alcance de todos, integral y gratuita, que atienda a la realidad chilena. Con una educación contextualizada y no estandarizada.  Que los derechos  humanos se garanticen y se respeten los tratados internacionales a través de la constitución.
Derecho a la educación	Educación de calidad, gratuita para sanear las falencias existentes en Chile. Un Eº que asegure la educación a todos, es un Eº que asegurará una formación integral para sus ciudadanos.
Educación de calidad	Educación de calidad, con buena infraestructura y profesores que den la oportunidad de desarrollo de los niños y jóvenes para nivelar la cancha.
Derecho a la educación y acceso a la cultura.	Educación de calidad, libertad de enseñanza, y derecho de los padres a decidir la educación de sus hijos
A la educación diga y de calidad	Educación digna de acceso igualitario, garantizada para todos en igual nivel, dándole al individuo herramientas para el desarrollo libre e integral.
EDUCACIÓN DIGNA Y DE CALIDAD	LA EDUCACIÓN EN TODOS LOS NIVELES ES FUNDAMENTAL PARA EL DESARROLLO INTEGRAL DE LAS PERSONAS Y DEL PAÍS. EDUCACIÓN DE CALIDAD TANTO A LAS ACTUALES GENERACIONES COMO A LAS VENIDERAS. SI BIEN EXISTE UNA GRAN COBERTURA, ESTO, NO ES SUFICIENTE PARA GARANTIZAR QUE LA EDUCACIÓN SEA DIGNA Y DE CALIDAD.
A la educación gratuita y de calidad	Se especificó "gratuita y de calidad" ya que se adapta de mejor forma a lo discutido en el encuentro.
educación integral	educación integral de las personas, reconocimiento de los diversos tipos de educación, no solo educación formal, sino educación como ciudadanos, solidaridad, potenciar nuestros talentos
Educación Integral	Educación integral que aporte al desarrollo social y comunitario, con centros educativos integrados a su entorno y contexto. Centrada en el educando, siendo éste el motor de su propio aprendizaje, con enfoque colaborativo, no meritocrático.Y que evaluación estandarizada solo sea una herramienta más
Educación y Cultura	A la educación integral y totalmente gratuita, para que todos  puedan desarrollarse al máximo de su potencial. No puede ser fuente de lucro. Potenciar las expresiones en su mayor diversidad, facilitando el acceso a todos los ciudadanos.
4. Derecho a la Educación y a la Cultura	• Porque constituyen derechos humanos centrales e inalienables de un país que aspira al desarrollo humano sustentable, como es el  nuestro.
Educación gratuita	Porque es importante para formarnos, el Estado debe entregar educación gratuita.
Educación pública gratuita y de calidad.	Educación pública gratuita y de calidad en las instituciones públicas, sin que dejen de existir instituciones privadas. El generar capital humano mejora muchos aspectos sociales en el largo plazo y es fundamental para lograr el desarrollo.  Instituciones privadas no deberían recibir fondos públicos.
EDUCACION / CIVICA	EDUCACIÓN PUBLICA DE CALIDAD     EDUCACIÓN CÍVICA PARA LA DEMOCRACIA
educación publica	educación pública NO EDUCACIÓN DE MERCADO..   BASTA DE LA OCDE.
A educación y salud	Estos Derechos ya están en la Constitución lo que se demanda es salud oportuna universal  y de excelencia. y  Educación sin lucro, gratuita y de excelencia.
Educación cívica	Educación respeto a los procesos de la sociedad para su construcción.
Acceso al conocimiento	Educación, capacitación,  interculturalidad
Educación cívica / formación cívica	Enseñanza necesaria para poder ejercer la soberanía popular y el poder de los ciudadanos; debemos informarnos de la manera de ejercer la política para lograr ser ciudadanos; y así decidirnos cómo ser gobernados.
Derecho a la educación	igual oportunidad de acceder a una educación de calidad y así estar mejor e igualitariamente preparados para llevar a este pais al desarrollo en todo sentido.
Educación y libertad de enseñanza	Libertad, opción y derechos para educar a los hijos. Resguarda y consagra el derecho a formar.
Educación Libre	Libre acceso a la educación
Educación y salud publica	Mayor cobertura y mejoramiento de la calidad de servicios.
Educación gratuita y pertinente	Con la opinión y participación de profesores, apoderados y alumnos
Educación gratuita y de calidad	oportunidad en acceso a la educación en todos los niveles, en contextos de profesores, recursos, infraestructura que de garantía de calidad.
A la capacitación para organizarse	Tener organizaciones empoderadas con incidencia en el desarrollo de la comuna.
Derecho a educación de calidad y acceso a la cultura	Pleno desarrollo de las capacidades y potencialidades de cada persona.
A la Equidad en la Educación	Políticas de mejora contínua en el modelo educativo público.
Al saber	-Transparencia en la informacion.   -Accesibilidad a la información.
Educación de calidad	Se necesita en Chile una educación de calidad e igual para todos lo niños, sin diferencias por estrato social. escuelas con menos alumnos por sala, profesores menos stresados, disminuir la cantidad de tarea para la casa.
Derecho a educación pública, de calidad, sin lucro, pluricultural.	Al mencionar calidad no estamos pensando en la excelencia académica ni el éxito individual, sino una educación de calidad que propenda al desarrollo integral de los estudiantes.
A la Educación con Libertad de Enseñanza	Una educación de calidad, integral, considerando la libertad de enseñanza, abre la puerta para el ejercicio de todos los otros derechos.
educacion gratuita y de calidad	Queremos una educación gratuita y de calidad (primaria, secundaria y superior) puesto que todos deben tener derecho a una educación provechosa y de primera
Educación y Cultura	- Una educación que garantice la igualdad de oportunidades a través de gratuidad y calidad.   - Que integre el desarrollo humano, la educación cívica y educación ambiental.
Educación integral, inclusiva y potenciadora que garantice acceso a la cultura y construya la identidad cultural.	Revisión completa de los contenidos y de la institución escolar. Q' no esté al servicio del mercado. Q' sea inclusiva y busque desarrollar todas las potencialidades del ser humano en tanto individuo. Debe ser pública y al servicio de los alumnos/as. D° a la educación va de la mano del D° a cultura.
Educación gratuita y de calidad	Proponderancia a la educación pública.  Sin lucro.
Educación gratuita y de calidad	Asegurada o garantizada por un rol activo del Estado
Educación de calidad	Derecho fundamental que debe ser garantizado en la carta magna
Educación Pública, Gratuita y de Calidad.	Se trata de la educación que ofrece el Estado, y no la educación privada, sin perjuicio que ésta última puede tener cabida dentro de la sociedad. debe ser gratuita, porque todos deben tener la posibilidad de acceder a ella, independientemente de su nivel de ingresos. Finalmente debe ser de calidad.
