Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Protección y cuidado del medio ambiente y patrimonio cultural	Las personas tienen el deber de proteger y cuidar el medio ambiente, su entorno y el patrimonio cultural donde vivan.
Protección del medio Ambiente	Incluyendo que el Estado promueva la protección del medio ambiente.
Respeto y resguardo del medio ambiente y otros seres vivos	Compromiso solidario en la protección vital de los demás seres vivos.
Conservación de la naturaleza	Debemos actuar en armonía ya que somos parte de ella. Por la responsabilidad frente a futuras generaciones.
protección la naturaleza, de las culturas y del patrimonio histórico	Deber de reconocimiento, valoración, protección, respeto y reparación de la Naturaleza, las diversas culturas (indígenas, rurales, de migrantes, etc.) y de los valores patrimoniales asociados a la identidad colectiva del territorio nacional, tales como el patrimonio natural, cultural, histórico y/o
desarrollo fraterno y sustentable	Deber de establecer lazos fraternos y armónicos entre distintas generaciones, con las generaciones futuras, entre mujeres y hombres, entre distintos sectores sociales, y con el medio ambiente. Promoción activa de valores e iniciativas acordes y debe darse a nivel de país y sus vínculos con la regió
de hacerse cargo de los desechos y la basura	distinto a la conservación, se necesita que como sociedad nos hagamos cargo (tanto entidades públicas como privadas y civiles) de los desechos. mejorando calidad de vida, salud y en pro del medio ambiente.
PROTECCIÓN Y RESPETO A LOS ANIMALES	LAS SOCIEDADES SANA ENTIENDEN QUE LAS PERSONAS, ANIMALES Y MEDIOAMBIENTE  DEBEN SER PROTEGIDAS POR EL ESTADO.
Protección del patrimonio natural	Protección patrimonio natural y garantizar sustentabilidad y sostenebilidad de nuestros recursos naturales.
Cuidar y proteger el medio ambiente	Si queremos construir un país sustentable, el respeto por el medio ambiente es crucial.
Nacionalización y protección de los recursos naturales	Nacionalización de los recursos naturales de carácter estratégico.
Brindar factores que faciliten el desarrollo de los potenciales humanos en armonía con el ecosistema	Estado debe favorecer mediante recursos materiales,organizacionales y de acceso, espacios de encuentro entre individuos que permita,promueva el desarrollo de potenciales,talentos,características,y garanticen que estas cualidades a desarrollar sean reconocidas y dispuestas en función del bien común
Protección y conservación de la naturaleza y del patrimonio histórico y cultural	Protección y conservación de la flora, fauna y de la historia.
Deberes de protección de conservación de la naturaleza y el medio ambiente	Se debe pensar un modelo de desarrollo que considere la biodiversidad y la protección del medio ambiente entendido como el ambiente donde coexisten los seres humanos (incluyendo las ciudades), que hoy no existe.
Protección del medioambiente	Bajo el entendido de que se trata de un bien común a todas las personas, todas tienen el deber de resguardarlo y el Estado debe ser garante de este y hacer valer la responsabilidad de quienes atenten contra él.
Cuidar y proteger el medio ambiente	Si no se protege nuestro medio ambiente ponemos en riesgo asuntos vitales como nuestra calidad de vida y la de generaciones futuras, porque “ la tierra no la heredamos de nuestros padres, sino que la tomamos prestada de nuestros hijos”.
Protección a los animales domésticos	La tenencia responsable y la protección legal de los animales domésticos.
Protección y conservación del patrimonio natura l, material e inmaterial	Protección, conservación y promoción del entorno natural, semillas, patrimonio genético, cursos de agua. Incluye obras humanas y culturales.
Protección y cuidado del medio ambiente	No basta solo con proteger la naturaleza y animales, proteger el medio ambiente va más allá, es cuidar el espacio donde todos vivimos, evitar la contaminación, etc.
sustentabilidad	Garantizar el derecho de las futuras generaciones a decidir sobre los recursos naturales, su administración y cuidado.
DEBERES Y RESPONSABILIDADES  DE BUSCAR UN USO SOSTENIBLE EN EL PAISAJE.	entre sus componentes naturales (biofísicos), culturales, económicos y perceptuales.
DEBERES Y RESPONSABILIDADES  DE PERSONAS Y ORGANISMOS, INSTITUCIONES PÚBLICAS Y PRIVADAS DE VELAR POR LA CALIDAD DE VIDA EN EL PAISAJE NATURAL Y CULTURAL.	como bien común por sobre el interés privado.
DEBERES DE PROTECCIÓN Y CONSERVACIÓN DEL PAISAJE COMO PATRIMONIO NATURAL Y CULTURAL.	para garantizar sus valores tangibles e intangibles para el desarrollo humano y un paisaje con identidad y pertenencia.
Proteger y conservar el entorno y medio ambiente	En el actuar hay que procurar la conservación del entorno, incluida flora y fauna.
Actuar sustentablemente	La construcción, desarrollo y actuar de todos debe ser sustentable a futuro para preservar lo que existe a generaciones futuras.
CONSERVACIÓN DEL PATRIMONIO NATURAL: FLORA, FAUNA, PAISAJE, DERECHOS DE VISTA	Es deber del estado conservar la flora y fauna endémica, los parques nacionales, los derechos de vista que constituyen la riqueza y patrimonio natural del país.
Respeto, cuidado y conservación del medio ambiente	Las personas, pero especialmente el Estado y las empresas que se benefician económicamente del uso de recursos naturales deben propender a su cuidado y destinar todos los recursos necesarios para ese fin.
Respeto a la naturaleza	Se están perdiendo los recursos naturales que son necesarios para vivir. La naturaleza es parte de nosotros y no debe ser asumida como un ente ajeno. Tenemos el deber de respetarla.
Aprovechamiento sostenible de los recursos naturales	Obligación del Estado en el uso sustentable de los recursos naturales para no compromete los recursos de próximas generaciones, en virtud que los recursos se extinguen y además en coherencia al propio ciclo natural de la bioesfera.
Deber de protección y conservación de la naturaleza	Hacerte corresponsable de la naturaleza y la sustentabilidad.
deber de protección de conservación de la naturaleza y patrimonio historico cultural	porque en ella vivimos y la cultura es nuestra identidad
6. Estado se haga cargo de implementar tecnologías ecológicas	reciclaje, energía renovable y de bajo impacto, etc.
deberes de proteccion y promoción del entorno	conservación del patrimonio cultural tangible, intangible y del entorno natural
Cuidar el medio ambiente (flora y fauna)	Porque debemos pensar en generaciones futuras.
Protección y conservación de la naturaleza y el patrimonio histórico cultural	Permite vivir en un ambiente libre de contaminación y con reconocimiento de su identidad histórico - cultural
cuidado y protección del medio ambiente	educar al ciudadano en su responsabilidad de sus acciones. velar por el cuidado en la explotación del patrimonio natural.
Protección y conservación de la naturaleza y el patrimonio histórico y cultural	Es deber del Estado y sus habitantes proteger, conservar, respetar y promover de manera sustentable los recursos naturales y culturales (tangibles e intangibles), procurando la conservación de la flora y fauna, del patrimonio natural, histórico y social.
Protección y Conservación M.A	El estado, los ciudadanos y las personas jurídicas tienen el deber de proteger y conservar el medio ambiente, proteger la flora y fauna y permitir su preservación para asegurar su acceso y goce a generaciones futuras.
Responsabilidad personal con el entorno	hacernos cargo de nuestro medioambiente., comunidad, ciudades, etc
Protección y conservación de la naturaleza	Para ello se requiere activo compromiso institucional y de la comunidad en su conjunto, con énfasis en la educación desde la primera infancia
De protección y conservación a la flora y fauna	Es necesario cuidar la naturaleza y los animales. se debe ser responsable frente a ellos.
Deberes de protección de conservación de la naturaleza, INCLUYENDO ANIMALES	Debe darse importancia constitucional a la tenencia responsable de animales y mascotas, otorgándoles a estos seres la calidad de seres sintientes, sancionándose el maltrato animal.
DE USO RESPONSABLE DE LOS RECURSOS NATURALES	DEBER DE USO RESPONSABLE DE LOS RECURSOS NATURALES
Deberes de protección y conservación de la naturaleza y entorno saludable	Debemos generar los canales para promover este derecho integral.
Deber de cuidar la naturaleza, flora y fauna.	Los ciudadanos deben pro-activamente cuidar la naturaleza, flora y fauna de nuestro medio ambiente nacional, propendiendo a su buena conservación para futuras generaciones.
Velar por un país sustentable	El Estado y las personas deben velar por que sus acciones no pongan en riesgo que  las generaciones futuras puedan vivir en un entorno (económico, social y medio ambiental) que les permita  satisfacer las necesidades propias, en particular esto conlleva el cuidado y conservación del medio ambiente.
Deberes de protección de conservación de la naturaleza y la vida animal	Porque el ecosistema y la vida animal merecen protección por su valor intrínseco y no solamente comercial.
Protección a la naturaleza	Es un deber proteger la naturaleza porque nuestra vida depende de la naturaleza.
Cuidado del Medio Ambiente	Hacerse responsable de mantener una convivencia armónica con el medio ambiente de una manera sustentable.
Respeto al medio ambiente	Nuestra nueva constitución debe promover y resguardar la protección y conservación de la naturaleza, fiscalizando el cumplimiento de las normas ambientalistas, sancionando el incumplimiento de las mismas y creando normativas actualizadas. Es necesario además promover el empoderamiento y partici...
Deber del Estado y los Ciudadanos de Proteger, Conservar y Respetar la Naturaleza	El Estado y todas las personas que habiten o estén en tránsito por el territorio nacional,  deben proteger, conservar y respetar la Naturaleza y sus recursos.
Bien Comun	Derecho del estado de Chile velar por el bien común de sus habitantes y no de una minoría. Crítica a los actuales conflictos de interés , particularmente económicos, que se han comprobado en representates políticos.
Deber de solidaridad y ayuda mutua	Las personas tienen que ayudarse unas a otras para que la vida sea más justa, solidaria y equitativa.
Promoción del involucramiento con la comunidad	Responsabilidad de promover la coexistencia comunitaria, la ciudadanía activa y hacerse parte del tejido social.
Responsabilidad para, desde y con la Comunidad	Todo individuo debe velar por el colectivo y su desarrollo integral, a largo plazo, de manera íntegra, honrada, digna y equitativa. Construir desde la diversidad de conocimientos, escuchando todas las posturas.Las organizaciones deben procurar el ejercicio transparente y al servicio de la comunidad
